2008-07-01,35.15523534968146,35.16680515173892,34.85786672070327,33.99970948582048,32.32970119535219,31.251791106980694,29.927866013907884,34.19422069405088,33.99308720577905,33.60869973053574,32.79255278122786,31.026236930773123,29.15145265622959,26.93388141831496,32.381404239482045,32.19755912522438,31.752823890571847,31.390630089877234,30.549216347102657,28.2012543255929,25.09708993975998,28.744125713682703,28.738914985910846,28.751682301277313,28.577077313198743,27.785484254687063,25.625378812943396,23.7020775606265,25.069924167116977,24.85577906657424,24.815371151522864,24.317782242915328,23.05322517436197,22.198252293686977,21.732827694690073,20.49932322940065,20.24441191809151,20.461435394321008,20.250145486746703,19.75886879427924,19.982120307255364,21.967407390803245,18.047128030865824,17.622432313623374,17.94030282582786,18.39903479687075,18.58129018115715,20.49182815132735,23.00378158817042
2008-08-01,34.25312121884313,34.2748417396658,33.955532141279136,33.202419196129874,31.644772592029984,30.593391485050642,29.27006118622269,33.234104934745126,33.03879378026215,32.75790520982819,32.11365146412956,30.440405864335442,28.576183380358692,26.421357393843273,31.47379859190878,31.405094295784032,31.09934566628147,30.764771398187293,29.9569148940302,27.659513184311606,24.657516001992153,28.053854982610208,28.13996708389845,28.214022888206383,28.02984041037223,27.209802209433597,25.11720610934552,23.289032719261183,24.44349704415461,24.329758161515116,24.375272896037316,23.943580935093916,22.724000842892263,21.87690643324884,21.389578643007987,20.07700362532178,19.914774693698423,20.1865891614908,20.002938485381694,19.453173337579315,19.675617542112953,21.57077268974233,17.641786032722738,17.27909255963279,17.668751415299578,18.18136204221059,18.340240775991408,20.19430734092351,22.612619016186216
2008-09-01,29.62791067485603,29.332114633882274,29.053503447214908,28.429990431161322,26.95956356909846,25.92511172516779,24.605268591723902,28.36667070519417,28.09235660930987,27.91074134476494,27.38848950799495,25.81011598576272,23.99344739518926,21.952114122037404,26.60018718615246,26.560204327526787,26.313333435969604,26.018172484088172,25.264425753269805,23.095966134483685,20.31952883031606,23.339494858568134,23.44069858937132,23.553696943819514,23.382775032812823,22.55547233353012,20.615193807408843,18.918072281336798,19.724792416808803,19.69412250586389,19.827938559385405,19.488209250794625,18.375094446284873,17.619203072110604,17.167718059644212,15.484895509636047,15.380462193090123,15.733691293146325,15.670078817521304,15.225600534141654,15.44466987215602,17.26410269885265,13.044994325066769,12.78593407286765,13.275055801684907,13.875577036765367,14.116744447807653,15.80344529115799,18.074352169732578
2008-10-01,22.829430202575704,22.445356872876395,22.270956414704834,21.714736973700163,20.227732507587003,19.2155444167167,17.969605775190793,21.66190972156274,21.360446278268373,21.0932774651117,20.568998632432702,18.95568639678827,17.16099026597066,15.208665967270552,19.871010255239273,19.693530915731998,19.37510294595395,19.150131081870615,18.38648758183684,16.264915611401243,13.56535571789582,16.464232996820055,16.389264122767944,16.49218895113137,16.46418161155346,15.848596136030777,13.976926691664268,12.316300266122393,12.852156478947574,12.742751874893514,12.884922129034234,12.641449823734822,11.654760963433917,10.944327879253436,10.563115939969315,8.723737543146264,8.546950062121844,8.85446720803646,8.850667249084642,8.567459569584836,8.83470387888453,10.713780524983395,6.286517850263491,6.013937740093712,6.479739736940723,7.0377592748373345,7.433017326624489,9.172676566929484,11.522906012652292
2008-11-01,14.793564349234048,14.558739965681621,14.383849369686637,13.802051487530067,12.442790825533123,11.533636155223043,10.286074739265281,13.83983187012213,13.59158724239489,13.3722564769006,12.78973479317376,11.249610339338497,9.48918116168244,7.519565281778346,12.054160203272005,11.764420476039028,11.524475326194219,11.330994483095697,10.710256844759659,8.601918733017769,5.904819936911178,8.568315420854017,8.311850440914734,8.254320093338807,8.275240050010844,7.986847193739642,6.235287241866662,4.657776908492981,4.910320618872053,4.52452495432971,4.427485487952763,4.189563168266613,3.4993582695429906,3.1236420011483403,3.049108341929629,1.0480603621224658,0.6910595856392012,0.8959088981659278,1.0074844106541534,1.1002630207477446,1.485326644867699,3.4344373425078274,-0.8600098218674435,-1.1021144630049309,-0.7133287767126151,-0.1962307168797206,0.25317876012101204,1.932091680894685,4.322203197234677
2008-12-01,9.244335399149165,9.011490779591535,8.806422161848174,8.19377774356243,6.893180727536247,5.923867392625025,4.502956840017598,8.16660999542879,7.948491260002203,7.7201027002956994,7.134813537684864,5.5846247397313284,3.5993975622903815,1.5144413799321996,6.146768969122293,5.486599904620539,5.243660862877093,5.233053382779127,4.678214362885671,2.504048722434503,-0.28417444933527264,2.1616193058512647,1.4545687818869983,1.1991657882252862,1.4592272689632204,1.5828693224947945,0.053512763708149835,-1.6380138406653713,-1.5172112610961772,-2.22148624784265,-2.5364764231980454,-2.6905406159433323,-2.8582200476816304,-3.0355326199157044,-3.2344601686899965,-4.641572323010654,-5.168695808671056,-5.182369055596291,-5.106944381081305,-4.916463426440457,-4.580277715609774,-2.748898115025034,-6.419718325454813,-6.735014495973559,-6.496457859408952,-6.249869574801215,-5.939391540982773,-4.369823365776242,-1.9383791438246052
2009-01-01,7.468993077376085,7.194004621541536,6.931777035573955,6.194049815491034,4.6702347419642045,3.6230720541449815,2.2493522044256697,6.195985021313207,5.947600689424245,5.610991923124162,4.8780829018672,3.211117762282518,1.3038498202175908,-0.7744806561812583,3.9363214050393553,3.0667432055976636,2.7098965930431747,2.796771858197097,2.25010384541091,0.1220824169851286,-2.56404415685272,-0.25117525595211637,-1.1230862356956939,-1.3465498879911042,-0.9097378740227862,-0.6336780113293649,-2.0764469926392817,-3.877054493771072,-3.496597838973371,-4.191040116212648,-4.517477842837637,-4.662994614313018,-4.747489598465322,-5.135503830976583,-5.5629178846558,-6.352312497884747,-6.848619533793266,-6.927750308716215,-6.9305803099365555,-6.908702281165906,-6.784274173489005,-5.217543401924511,-8.213213712144501,-8.52546000502814,-8.334501228663582,-8.258206689119167,-8.18771451567833,-6.906953700441591,-4.7646723286647825
2009-02-01,9.2681526750094,9.070694872018704,8.766349246906637,7.976590710591192,6.3786414555718,5.319261865731741,3.8251313293729767,7.944080853737647,7.789172578371062,7.479650540245621,6.667269380538862,4.880191873459619,2.838563691894529,0.7054814365233755,5.682727974775629,4.895462012377168,4.6097140315499106,4.679236214504243,4.001305199534589,1.7643042457957818,-0.9609624377202759,1.6458338853996235,0.7908633467856744,0.591922052821146,1.002486947979022,1.0866798514092377,-0.4473892003526027,-2.184157625213576,-1.562231148385569,-2.0325412510850986,-2.273083714199265,-2.4929240380904973,-2.7521942128034556,-3.3375969548109174,-3.7917232184285115,-4.575953346786796,-4.9779018935253125,-4.976811973613535,-4.995701270472041,-5.114663801251317,-4.933626112974575,-3.481640248267249,-6.459437625756566,-6.7310637547172725,-6.487459468493184,-6.388491841262902,-6.240597131261281,-5.0872727415118195,-3.120535264971925
2009-03-01,13.233536916941885,13.00072784636193,12.659279359540635,11.794370672756648,10.239105157152753,9.088335775538809,7.60040112691505,11.936154390896546,11.780513084634855,11.442060946800334,10.586510492532268,8.777193312611377,6.66522087482157,4.4476483993609435,9.839362492380415,9.139886621974426,8.766445973086892,8.775106905225421,8.003702682675485,5.592465661991396,2.712236719155761,5.824167557324047,5.183562600079543,5.005751289074371,5.387892956712118,5.170211161750192,3.349211980053591,1.6617148504925767,2.3046984061022235,1.9026425051136437,1.7110984703644938,1.510500517554891,1.0378776961279244,0.448097619891896,0.2227297357495649,-0.7155472277291461,-0.9524949367718891,-0.8712458253739599,-0.936893769605449,-1.1291898319622664,-0.8523069854671765,0.9051474425557596,-2.4796907468470906,-2.739439825013095,-2.3966573467837247,-2.1977366480731426,-1.962132444522886,-0.4897647831777696,1.771055707189864
2009-04-01,18.847813763748878,18.609746280694903,18.22976735685921,17.354599446092546,15.806320667528496,14.77690125328815,13.514072242054269,17.4431518091338,17.299361089412994,17.00625297020583,16.126480246750862,14.435536968884618,12.497192493381748,10.425070350448228,15.556627756639628,15.066541986294196,14.719728496914207,14.590633242831784,13.809467380060106,11.497088026979272,8.48347924439543,11.829263029102005,11.383767656508532,11.263410220593814,11.386992471253212,10.928988998615942,8.934984935924154,7.393879375683392,7.950885688830345,7.504555558319853,7.358870470331425,7.050759371172957,6.0016874136524505,5.504745467813957,5.8191475124154435,3.8141470696283597,3.5444963944832995,3.698365447767199,3.6457709351152148,3.589545331235425,4.320046048538897,6.722610663927662,2.2259102791723064,2.056390288308917,2.414990165776279,2.6872689105659653,3.33410494513883,5.528334093905454,8.416796739785719
2009-05-01,25.443530213191984,25.08365082050038,24.661902522054163,23.681916800005066,21.848479873157686,20.78354009462586,19.628239251029772,23.842148710057085,23.557890494375687,23.120446026740638,22.175533031386824,20.324050982850917,18.506485169508206,16.586492322263894,21.7736038516698,21.387277788885267,20.93317169444677,20.66800391431774,19.754219087609986,17.59838220017444,14.923475337488012,18.027113371225678,17.73067130517346,17.703501823639954,17.769893626169264,17.142377838669997,15.294876070912704,13.828228917103454,14.406086845209986,14.078620288731214,14.022498984312502,13.76943851233245,12.719532017942102,12.163747599112604,12.147702232995533,9.56631273145447,9.203752075046253,9.52801781608617,9.625498966377206,9.635822301038573,10.380979002422173,12.730796161620447,6.949623083839692,6.653922882888456,7.32948275501745,8.131853895601118,8.99757846346029,11.142469440193434,13.85775146763003
2009-06-01,31.607046070048447,31.371529422405686,30.948875227244997,29.9431423255594,28.065301579722902,26.958764545519134,25.742375224753165,30.25256937407254,29.94190366995547,29.44617430156942,28.49701566069418,26.549325620470377,24.67799515576634,22.645396054381408,28.193732268616433,27.850243255224104,27.3055958868434,26.995500565325038,26.01369628207658,23.7426876482442,20.855544947807275,24.390601059439117,24.20852683578925,24.208741552175344,24.1685592389138,23.357855446310914,21.35245360426006,19.61172046832774,20.74784330644681,20.483985241345547,20.443249092072474,20.052481403015708,18.887441519127325,18.080409602367826,17.662649843842576,16.138477556006848,15.862328212999348,16.10327124883596,15.971436382320709,15.527569975116377,15.856772692617215,18.004968132958176,13.479008342517789,13.113431394123362,13.579744620493567,14.102616618102708,14.396525396101868,16.30905623101709,18.99657563508387
2009-07-01,35.18449879102256,35.190146207159614,34.878457800135244,34.01194440855238,32.33963138308041,31.26214487357384,29.933858678818442,34.21289555155492,34.01541567348641,33.6245502675723,32.80185534212776,31.035288323190127,29.160389181151523,26.95657066791446,32.39795327707497,32.21344240505458,31.7641644992117,31.400963430330368,30.56202208015981,28.220112168483602,25.117210555669658,28.769709411155663,28.75590936918174,28.762948284715794,28.60605369206609,27.808006242334574,25.633361974251216,23.70879645541258,25.095730175965272,24.891929717015792,24.856944817524806,24.359941237776052,23.103078813072223,22.225604679449308,21.722850685061275,20.522190849839518,20.2682622366681,20.492490922103602,20.281455405822292,19.77839300729404,19.97715628713779,21.937519596851786,18.019622856292656,17.582461374681053,17.91450734838172,18.388170126634883,18.568015366678356,20.48231039619478,22.97776983113933
2009-08-01,34.282870942187536,34.29476868609563,33.97756895138818,33.219299524146585,31.658519821547102,30.60903946631596,29.287306028914355,33.259018640585026,33.063729098410064,32.77384524835206,32.12467332362472,30.45191423399472,28.588744948768543,26.441919073752384,31.492005448136865,31.422396140422006,31.111947709454554,30.778165636302244,29.97191946540224,27.678205352059013,24.67671612731872,28.07859127951432,28.15928597514831,28.230507897440415,28.058003938050522,27.232420911427138,25.13228484868491,23.302639414394758,24.469800420959135,24.362762497741763,24.41214679628565,23.980600727475977,22.762566940181745,21.900294096277936,21.393172940762962,20.099802839198016,19.93824582438312,20.214489661267116,20.029691212707952,19.470546190415813,19.679426914027207,21.56842734012776,17.631335773067907,17.25988905273723,17.66073043073134,18.18200318293398,18.3378321905942,20.194311350660264,22.60960395320902
2009-09-01,29.666061296002077,29.373926887733848,29.095883810080082,28.46937402151205,26.98786612928703,25.952151788423134,24.6397018840585,28.40976602562491,28.1376680158239,27.940353053179916,27.421191895543373,25.832934271390045,24.0166898408221,21.96837627020569,26.625001763567763,26.583255502079872,26.33772351421656,26.053207218522385,25.28710916157554,23.11417811736583,20.33686119882717,23.35989936859119,23.46976547442168,23.591008308580314,23.408110418803677,22.578380614078807,20.645121714388,18.94425991998033,19.753453270629784,19.714873512407195,19.84621871953555,19.506549970615822,18.38529080289034,17.63521938549317,17.192505525760154,15.50750960332918,15.40240516333455,15.750584000794296,15.685131594716687,15.23826864863982,15.464594156060187,17.29725298164702,13.102769836950202,12.843534024021006,13.321356148631471,13.906719901264905,14.141584995051216,15.827173910863628,18.114837585310333
2009-10-01,22.887983228490516,22.518653658250358,22.346606722921152,21.7800897769541,20.264577058497174,19.24765098420419,18.010933243148735,21.72462305785637,21.42716126960961,21.13472367834396,20.61247669535432,18.98143769876438,17.186725374491363,15.223810293037575,19.9036609674538,19.721507210026342,19.407469449108625,19.192854887388698,18.410526074940083,16.283054667695158,13.582334062242072,16.481107858186018,16.423810586264867,16.539035843521585,16.488746509217897,15.871549456921807,14.008773492834196,12.34340609714353,12.881248038384355,12.76141122962023,12.899922331826737,12.65605933783963,11.659776842993168,10.959154257519154,10.588859519261101,8.746366574445874,8.568978567554987,8.871381089929152,8.865105801006655,8.579820566973664,8.85521668443559,10.745231473518404,6.331954187579654,6.0587349672904995,6.517386003229505,7.065399550440121,7.45728542392101,9.19482180429775,11.555735874668105
2009-11-01,14.821343226675388,14.586004896728895,14.412023219786708,13.825220942572855,12.460120739099104,11.552696730031746,10.311049427394618,13.865039927594486,13.61882646175285,13.39198604408429,12.8087868487772,11.266091338590606,9.507619995521546,7.537577319450768,12.07307978800777,11.78292504405991,11.541240982806285,11.352713109835099,10.728728564593531,8.620335927780204,5.922936682256956,8.592823281813054,8.33254411469332,8.276018172913309,8.302709653708243,8.00951033784361,6.255781486826929,4.677289550358273,4.935966776613686,4.560059538115576,4.465995282787118,4.225749457566252,3.534936589029347,3.1453710325756816,3.060031247771926,1.0708808018860174,0.7146936754140635,0.9245838885644264,1.034411559593176,1.1171914859230156,1.4924138019667734,3.4411222651843025,-0.8752804768471751,-1.1192794681119518,-0.717482628419286,-0.19103077150833242,0.2604948256785624,1.9417070538236816,4.337175844872618
2009-12-01,9.267214800937902,9.031638306608484,8.827840489279774,8.213295118731939,6.90929167193039,5.941322252616181,4.524993511917174,8.187504822787744,7.970209605305825,7.736761116302279,7.151434210461656,5.600160918540074,3.6170721060937048,1.5327139499964015,6.164992402903712,5.5048478614862155,5.260298345863098,5.253714674843757,4.696152988665843,2.5224948465138612,-0.26611764728649506,2.1852670451767913,1.4768636698367819,1.2232780173523892,1.4864595074235978,1.6055518817044747,0.07465032315329127,-1.6182020270576376,-1.4906946640682297,-2.1905827277209484,-2.504058771853304,-2.6595022466015243,-2.8296848925160485,-3.0154451140193643,-3.2201364649828035,-4.618825920677766,-5.145699800721109,-5.158231804685924,-5.0848387608735415,-4.901295718747188,-4.568383186680997,-2.7352836295790808,-6.407539664682491,-6.7236681886296354,-6.48212616717511,-6.235971886556389,-5.926712842546953,-4.356351319130416,-1.9185613275950524
2010-01-01,7.490974371883874,7.213264847340027,6.952357622016079,6.212825428259422,4.685740862111405,3.639864130361045,2.2703988504932697,6.215972015259364,5.968120056698049,5.626741987494515,4.893791566468446,3.2262387541036093,1.3212350980283627,-0.7561256436013684,3.9543344396422246,3.0849436809460333,2.7265883422627257,2.817102553269979,2.267839646784902,0.14053828310616315,-2.546006762063557,-0.22779121603104058,-1.1000553098867187,-1.3208987970596808,-0.8825841145973561,-0.610988723058985,-2.055113376959837,-3.857170751088882,-3.4697962766328607,-4.161389499096395,-4.486506590060936,-4.633232365388178,-4.721019411900528,-5.115951911345677,-5.547786378839962,-6.329586867923041,-6.825803598924126,-6.904905310838241,-6.909869077345072,-6.894069021261157,-6.771038549443554,-5.202827860057678,-8.193855809074241,-8.506947114710623,-8.31509008552939,-8.241815987964117,-8.173550266962213,-6.892438148836994,-4.7444637759259285
2010-02-01,9.286287304263379,9.0833586990759,8.780444983088094,7.990866526423675,6.392975408879202,5.335247732093891,3.844365511819497,7.9596586321549125,7.804984928702005,7.493807371240868,6.681106561891616,4.894916068833956,2.855658302165529,0.7238260284427604,5.700297929127607,4.913439356196207,4.625860563986041,4.698188738552647,4.018868232107797,1.782763083686621,-0.9429361158692288,1.6690393123794856,0.8137898285008568,0.6166253241825109,1.029588853043829,1.1093712433882021,-0.42642515707058104,-2.164489051708739,-1.5353523283560075,-2.003653606678393,-2.243454424753168,-2.4644652889399445,-2.727933401639652,-3.318290776928454,-3.7767822803842903,-4.553233578889956,-4.955139012808937,-4.954463541753235,-4.9755548279670885,-5.100216929546746,-4.9202213680205125,-3.4679747568052,-6.440669333899151,-6.713566902924453,-6.468176001020023,-6.371936522461914,-6.226509245063792,-5.072816964206841,-3.1017816953068293
2010-03-01,13.252019611594287,13.01407487811579,12.674222950364634,11.809441458505828,10.253724479319796,9.10446183267911,7.620040093099528,11.952238481223807,11.796823144406675,11.456306652232332,10.600595472971799,8.791964246434425,6.682349363340028,4.466014079129394,9.856968748452559,9.157879939383063,8.782653874803641,8.794211214829158,8.021267878569196,5.610925700085986,2.730262327876344,5.847353538685983,5.20661241297392,5.030756642367274,5.414986839030316,5.192903398414944,3.3703238558685102,1.6814640440890842,2.331607064642565,1.931434532034078,1.7406703917709496,1.5389493796770457,1.0622551360297325,0.46737392805023487,0.23788100896779743,-0.6928290927292653,-0.9297461872407536,-0.8489927578517497,-0.9168444517968948,-1.1147869224087743,-0.8387369210632369,0.9191392993942338,-2.459862626154612,-2.720731471588361,-2.376667748316113,-2.1809125947658177,-1.9478845590797853,-0.47516795841060916,1.7900266422143791
2010-04-01,18.86851969685156,18.626585105408463,18.248008601271316,17.37231678696295,15.821669165122351,14.793456897762143,13.534599753820949,17.461740186057042,17.317989799143827,17.02119038638004,16.141591683877273,14.4505185678157,12.514484655932112,10.443466516496924,15.574467506378937,15.084652634399966,14.73628299221453,14.610562224873505,13.827104661836332,11.515548721133309,8.501508086378463,11.852489484405046,11.40702878230627,11.289157318717114,11.414093073767958,10.951681632003329,8.956349702944996,7.413777356478569,7.977810026952161,7.533431580496377,7.3886529333208095,7.079447434471717,6.026741033637302,5.524060122213539,5.834745498157303,3.8368647650150467,3.567242211722975,3.720647863011626,3.665865881444785,3.6039507816742877,4.33390090498876,6.738130608129829,2.245357551544978,2.074760733058021,2.4347790999835963,2.704587265527165,3.348819784311412,5.543299508077465,8.437150490542441
2010-05-01,25.46070381002029,25.094934953799463,24.674479034517233,23.694948423676337,21.86261374439844,20.79942407039458,19.6472956814487,23.856824295336267,23.572878837004087,23.134314654587108,22.18909044362101,20.338702062563623,18.523516220455036,16.60484528305169,21.791071713454965,21.405213869459857,20.94926746212564,20.68678050015938,19.771738467126216,17.616842622067843,14.941498220154529,18.050264284369852,17.753691852155715,17.728304709774132,17.796976040839052,17.165070370295002,15.315809087970443,13.847873521682363,14.433003783994709,14.107253112353758,14.051758707864765,13.797576281850555,12.743264731278627,12.182970919353924,12.162703559698826,9.589030269923771,9.22649512618692,9.550207509787663,9.645477840359097,9.650201670947851,10.394538944971217,12.744415634465057,6.968602498489642,6.671613371418746,7.34905206045175,8.148597468061206,9.01173947409907,11.156989022412672,13.876159947790422
2010-06-01,31.624776458582023,31.38399282717805,30.962825100292314,29.95739350931431,28.079754378453227,26.974818260715093,25.761799881019442,30.26791713163944,29.957569826843887,29.460255249331325,28.510906676349745,26.564065201210404,24.695103485587644,22.663761923740413,28.211278744057456,27.8682201647051,27.321813988427706,27.014564550936242,26.031248233952834,23.761148239671563,20.873569519706802,24.413769984020426,24.231621062078254,24.233831643431948,24.19564589478528,23.380548071962906,21.373521395295203,19.63144222383756,20.77476336682037,20.512663644334445,20.472617507562234,20.080744272641656,18.911503138037265,18.09965544908534,17.67782570956904,16.16119506240793,15.885071193853664,16.125474154005087,15.991437146716713,15.54195434220486,15.870428454262097,18.01915962878879,13.498718575717826,13.132147020437127,13.599896865888747,14.11955612413162,14.410903413661531,16.32374437132533,19.01562123335591
2010-07-01,35.202622473974955,35.20314229226084,34.89309688201495,34.02703848046522,32.35432597268525,31.27834742690016,29.95374650027417,34.22898137598505,34.031584012197044,33.63877029245059,32.81607806378811,31.050121180536383,29.17759845645748,26.974957543752936,32.415578877823776,32.23146263325798,31.780499475769314,31.42034583023713,30.579616306191845,28.23857296616091,25.135238403973258,28.79289762392996,28.779089250900242,28.78838991838203,28.633146300326445,27.830698953037977,25.65463505455343,23.728659752658725,25.122654229291687,24.920704568193024,24.886541152861575,24.38845074910449,23.127808180064328,22.24489983270108,21.73840855818084,20.544908361174578,20.29100617200306,20.51475176021434,20.301534812000746,19.792792847021726,19.991010651962476,21.95284291659738,18.041190126771866,17.6035366277086,17.935879224077404,18.405521389342333,18.582761180273987,20.497291825984693,22.997937508298925
