lat,lon,,t2m_pred
36.29,43.31,882,14.44666032970273
36.29,43.31,883,13.186313171351543
36.29,43.31,884,12.146308357623141
36.29,43.31,885,10.883400215270916
36.29,43.31,886,9.994163814742288
36.29,43.31,887,8.715270970746866
36.29,43.31,888,7.976844349976739
36.29,43.31,889,6.947387823470317
36.29,43.31,890,6.008546215107286
36.29,43.31,891,5.39645078749639
36.29,43.31,892,4.6596258951668155
36.29,43.31,893,4.383999465330589
36.29,43.31,894,3.7934451534449956
36.29,43.31,895,3.803461815973506
36.29,43.31,896,3.5664794545289453
36.29,43.31,897,3.4470343606771507
36.29,43.31,898,3.663558241374382
36.29,43.31,899,3.746744388037257
36.29,43.31,900,4.265020733546788
36.29,43.31,901,4.425544748616026
36.29,43.31,902,5.12831321566264
36.29,43.31,903,5.511864084350192
36.29,43.31,904,5.928802185147891
36.29,43.31,905,6.587883938948714
36.29,43.31,906,7.012616069861398
36.29,43.31,907,7.766891924310157
36.29,43.31,908,8.056076096950815
36.29,43.31,909,8.78112825817524
36.29,43.31,910,9.08424340754614
36.29,43.31,911,9.324242506027826
36.29,43.31,912,9.718452888274621
36.29,43.31,913,9.801039681739473
36.29,43.31,914,10.148319825128613
36.29,43.31,915,9.979478908177745
36.29,43.31,916,10.210292499668634
36.29,43.31,917,9.99834089369947
36.29,43.31,918,9.71796352343163
36.29,43.31,919,9.601704971323015
36.29,43.31,920,9.198226197379896
36.29,43.31,921,9.097224480453955
36.29,43.31,922,8.529793361314018
36.29,43.31,923,8.421834167855227
36.29,43.31,924,7.939016529818682
36.29,43.31,925,7.4615409342869405
36.29,43.31,926,7.225460188329951
36.29,43.31,927,6.780536349088083
36.29,43.31,928,6.715177482148647
36.29,43.31,929,6.256884316158578
36.29,43.31,930,6.325815114797036
36.29,43.31,931,6.079960983489064
36.29,43.31,932,5.890177705315972
36.29,43.31,933,5.981822464229149
36.29,43.31,934,5.8929622162126964
36.29,43.31,935,6.199687274919553
36.29,43.31,936,6.116948715777674
36.29,43.31,937,6.552516128990378
36.29,43.31,938,6.652536172512367
36.29,43.31,939,6.776926626126064
36.29,43.31,940,7.141343620408376
36.29,43.31,941,7.275679138958649
36.29,43.31,942,7.74961400178154
36.29,43.31,943,7.773638120000941
36.29,43.31,944,8.253129477659403
36.29,43.31,945,8.33396909764168
36.29,43.31,946,8.377925464387436
36.29,43.31,947,8.604546840139928
36.29,43.31,948,8.549521293975461
36.29,43.31,949,8.790034238327731
36.29,43.31,950,8.545541568857724
36.29,43.31,951,8.731557689980109
36.29,43.31,952,8.50494478813518
36.29,43.31,953,8.238946929307824
36.29,43.31,954,8.164718211807898
36.29,43.31,955,7.829315950603657
36.29,43.31,956,7.820699870597476
36.29,43.31,957,7.368166276422038
36.29,43.31,958,7.395826716161265
36.29,43.31,959,7.067626794197306
36.29,43.31,960,6.7621567850938025
36.29,43.31,961,6.714009899110124
36.29,43.31,962,6.471664146240428
36.29,43.31,963,6.622431954639627
36.29,43.31,964,6.392907809170266
36.29,43.31,965,6.702522813669617
36.29,43.31,966,6.708699332796916
36.29,43.31,967,6.781853063445572
36.29,43.31,968,7.146992419030273
36.29,43.31,969,7.341883727630259
36.29,43.31,970,7.94231770630183
36.29,43.31,971,8.162897803760874
36.29,43.31,972,8.910948957934718
36.29,43.31,973,9.33202919963456
36.29,43.31,974,9.785280686340089
36.29,43.31,975,10.485359568183764
36.29,43.31,976,10.960903307319716
36.29,43.31,977,11.780061931753272
36.29,43.31,978,12.151506002294733
36.29,43.31,979,12.978503426035873
36.29,43.31,980,13.40454272436013
36.29,43.31,981,13.788736246880601
36.29,43.31,982,14.347741458842583
36.29,43.31,983,14.61415949875393
36.29,43.31,984,15.161939888754144
36.29,43.31,985,15.207208323424005
36.29,43.31,986,15.66211543047189
36.29,43.31,987,15.68019130240793
36.29,43.56,812,22.621163999499522
36.29,43.56,813,22.03095849318636
36.29,43.56,814,21.838070044769506
36.29,43.56,815,21.453601979233238
36.29,43.56,816,21.09551054925966
36.29,43.56,817,20.992858474090436
36.29,43.56,818,20.677798502496938
36.29,43.56,819,20.78925225014898
36.29,43.56,820,20.559419137440713
36.29,43.56,821,20.736471026091934
36.29,43.56,822,20.71853151401621
36.29,43.56,823,20.710330476698953
36.29,43.56,824,20.927869563619122
36.29,43.56,825,20.890817129153568
36.29,43.56,826,21.22658543377553
36.29,43.56,827,21.15721286908619
36.29,43.56,828,21.422395434046113
36.29,43.56,829,21.41375609145761
36.29,43.56,830,21.331733611676597
36.29,43.56,831,21.390419248658084
36.29,43.56,832,21.110054203500578
36.29,43.56,833,21.121137193222086
36.29,43.56,834,20.651263474451518
36.29,43.56,835,20.4480403054834
36.29,43.56,836,19.913170374105356
36.29,43.56,837,19.259089757714708
36.29,43.56,838,18.71349564024716
36.29,43.56,839,17.81148534219253
36.29,43.56,840,17.1992660555643
36.29,43.56,841,16.120567888681936
36.29,43.56,842,15.339117313503277
36.29,43.56,843,14.272275154556649
36.29,43.56,844,13.14723843289994
36.29,43.56,845,12.205153801300371
36.29,43.56,846,10.992876039074082
36.29,43.56,847,10.16634196461421
36.29,43.56,848,8.976702071732486
36.29,43.56,849,8.192575136853103
36.29,43.56,850,7.233536306576816
36.29,43.56,851,6.326242380903452
36.29,43.56,852,5.708544334062314
36.29,43.56,853,4.921320684802065
36.29,43.56,854,4.612000051691044
36.29,43.56,855,4.02091107081392
36.29,43.56,856,3.9038188086331758
36.29,43.56,857,3.665750257727801
36.29,43.56,858,3.5175031321990993
36.29,43.56,859,3.680177205029114
36.29,43.56,860,3.6774500117891264
36.29,43.56,861,4.139552822347454
36.29,43.56,862,4.290072336886428
36.29,43.56,863,4.868924597675726
36.29,43.56,864,5.266591506707121
36.29,43.56,865,5.681002761844422
36.29,43.56,866,6.322392169366134
36.29,43.56,867,6.705841285184292
36.29,43.56,868,7.4554590773932645
36.29,43.56,869,7.791317722308598
36.29,43.56,870,8.452487693010681
36.29,43.56,871,8.831261297834702
36.29,43.56,872,9.129948375075726
36.29,43.56,873,9.565576086478023
36.29,43.56,874,9.66221074149279
36.29,43.56,875,10.054857166022206
36.29,43.56,876,9.976064183532847
36.29,43.56,877,10.17858920459384
36.29,43.56,878,10.069222007857109
36.29,43.56,879,9.865163110032288
36.29,43.56,880,9.798300780273715
36.29,43.56,881,9.407116810866349
36.29,43.56,882,9.34018844990061
36.29,43.56,883,8.842426323092694
36.29,43.56,884,8.677411642907003
36.29,43.56,885,8.2609418379095
36.29,43.56,886,7.817187541152883
36.29,43.56,887,7.582810814490715
36.29,43.56,888,7.098778662878912
36.29,43.56,889,7.013841204178437
36.29,43.56,890,6.570814254347567
36.29,43.56,891,6.529027547498407
36.29,43.56,892,6.298043708365398
36.29,43.56,893,6.0940450952496
36.29,43.56,894,6.144230948353705
36.29,43.56,895,5.978950065346853
36.29,43.56,896,6.235528417860904
36.29,43.56,897,6.144920700093026
36.29,43.56,898,6.454535768245677
36.29,43.56,899,6.562329673483886
36.29,43.56,900,6.67355217798802
36.29,43.56,901,7.005478480198496
36.29,43.56,902,7.079841497652588
36.29,43.56,903,7.526915372520181
36.29,43.56,904,7.572371821403127
36.29,43.56,905,7.960253509330498
36.29,43.56,906,8.087154125745371
36.29,43.56,907,8.158988891059387
36.29,43.56,908,8.395686976323887
36.29,43.56,909,8.32352285437846
36.29,43.56,910,8.579040769726749
36.29,43.56,911,8.395699206633545
36.29,43.56,912,8.526586361108048
36.29,43.56,913,8.378304474070672
36.29,43.56,914,8.167416033775242
36.29,43.56,915,8.124793423960414
36.29,43.56,916,7.787599635801103
36.29,43.56,917,7.802865013922174
36.29,43.56,918,7.413797555729742
36.29,43.56,919,7.382187945554506
36.29,43.56,920,7.1220165874287975
36.29,43.56,921,6.855664001005524
36.29,43.56,922,6.818073215394447
36.29,43.56,923,6.548597331569265
36.29,43.56,924,6.694501108831533
36.29,43.56,925,6.497256202227025
36.29,43.56,926,6.714991506025401
36.29,43.56,927,6.756204306148192
36.29,43.56,928,6.836130265332409
36.29,43.56,929,7.181115863868875
36.29,43.56,930,7.320719941907145
36.29,43.56,931,7.891505365396156
36.29,43.56,932,8.123651543032507
36.29,43.56,933,8.763739557847845
36.29,43.56,934,9.208805430067818
36.29,43.56,935,9.663049165139405
36.29,43.56,936,10.342532971776782
36.29,43.56,937,10.767585500549163
36.29,43.56,938,11.566864068034167
36.29,43.56,939,11.964197547957754
36.29,43.56,940,12.701554899010004
36.29,43.56,941,13.173229506035124
36.29,43.56,942,13.58262325987987
36.29,43.56,943,14.146961750881976
36.29,43.56,944,14.389657190335534
36.29,43.56,945,14.944272563209346
36.29,43.56,946,15.041212952394323
36.29,43.56,947,15.430493878061707
36.29,43.56,948,15.515683162620437
36.29,43.56,949,15.510407841102191
36.29,43.56,950,15.642766110164455
36.29,43.56,951,15.44737030397847
36.29,43.56,952,15.568984239498027
36.29,43.56,953,15.248890872188518
36.29,43.56,954,15.247349959780088
36.29,43.56,955,14.977251649135557
36.29,43.56,956,14.660366172481668
36.29,43.56,957,14.53153730974169
36.29,43.56,958,14.130552031951135
36.29,43.56,959,14.105654663197338
36.29,43.56,960,13.699844914695117
36.29,43.56,961,13.67332121735829
36.29,43.56,962,13.437175263495725
36.29,43.56,963,13.2097362110324
36.29,43.56,964,13.22090880330131
36.29,43.56,965,13.004232855010013
36.29,43.56,966,13.20062607456977
36.29,43.56,967,13.044942008103503
36.29,43.56,968,13.288696000929601
36.29,43.56,969,13.334055863304867
36.29,43.56,970,13.390486067104419
36.29,43.56,971,13.679380000190001
36.29,43.56,972,13.726398209744604
36.29,43.56,973,14.165465592837489
36.29,43.56,974,14.225551099995005
36.29,43.56,975,14.653575681135099
36.29,43.56,976,14.84853927559099
36.29,43.56,977,15.018251257909633
36.29,43.56,978,15.383996064566494
36.29,43.56,979,15.472850837588808
36.29,43.56,980,15.921608694640167
36.29,43.56,981,15.96343357448666
36.29,43.56,982,16.350596433455628
36.29,43.56,983,16.488389182821884
36.29,43.56,984,16.59160773888504
36.29,43.56,985,16.88894402905955
36.29,43.56,986,16.91501281503796
36.29,43.56,987,17.313976593594646
36.29,43.56,988,17.325904498610996
36.29,43.56,989,17.709224964056986
36.29,43.56,990,17.874378214734243
36.29,43.56,991,18.040069016885372
36.29,43.56,992,18.437467683481607
36.29,43.56,993,18.602092171693815
36.29,43.56,994,19.17734010255882
36.29,43.56,995,19.40081059911195
36.29,43.56,996,20.026777936475746
36.29,43.56,997,20.459923476279798
36.29,43.56,998,20.911724861428656
36.29,43.56,999,21.604847171923133
36.29,43.56,1000,22.06526382800755
36.29,43.56,1001,22.926069398031665
36.29,43.56,1002,23.41411610021334
36.29,43.56,1003,24.272826683554936
36.29,43.56,1004,24.89627992306434
36.29,43.56,1005,25.485956842996984
36.29,43.56,1006,26.25548120768095
36.29,43.56,1007,26.723070944971944
36.29,43.56,1008,27.515651920024823
36.29,43.56,1009,27.85575582418435
36.29,43.56,1010,28.484545870867212
36.29,43.56,1011,28.796058859739997
36.29,43.56,1012,28.994045620014546
36.29,43.56,1013,29.29673904813528
36.29,43.56,1014,29.229264015073415
36.29,43.81,814,22.505409773554646
36.29,43.81,815,21.926355592255813
36.29,43.81,816,21.790602931153693
36.29,43.81,817,21.43726386021593
36.29,43.81,818,21.11888340680504
36.29,43.81,819,21.062640815114612
36.29,43.81,820,20.78528285310936
36.29,43.81,821,20.948327319871535
36.29,43.81,822,20.737330305850108
36.29,43.81,823,20.974051206632794
36.29,43.81,824,20.98432892082983
36.29,43.81,825,21.00731314106495
36.29,43.81,826,21.25708501713904
36.29,43.81,827,21.2380059287952
36.29,43.81,828,21.60031993251184
36.29,43.81,829,21.519791283700176
36.29,43.81,830,21.810199684435783
36.29,43.81,831,21.791496477253563
36.29,43.81,832,21.69925693104895
36.29,43.81,833,21.746455846128924
36.29,43.81,834,21.43890008852381
36.29,43.81,835,21.430840572310913
36.29,43.81,836,20.904544222952982
36.29,43.81,837,20.682649912101038
36.29,43.81,838,20.096115099886845
36.29,43.81,839,19.393393923326958
36.29,43.81,840,18.801881468647938
36.29,43.81,841,17.842967050652085
36.29,43.81,842,17.187229667087284
36.29,43.81,843,16.03356793797429
36.29,43.81,844,15.221101082962225
36.29,43.81,845,14.096660655950991
36.29,43.81,846,12.923526801200488
36.29,43.81,847,11.942456457639775
36.29,43.81,848,10.68635831666821
36.29,43.81,849,9.83515862758701
36.29,43.81,850,8.594659712235966
36.29,43.81,851,7.808235640345554
36.29,43.81,852,6.824190799721789
36.29,43.81,853,5.904439081388777
36.29,43.81,854,5.285552887822126
36.29,43.81,855,4.493536324559258
36.29,43.81,856,4.198864010545883
36.29,43.81,857,3.5955825735297395
36.29,43.81,858,3.5133124896214944
36.29,43.81,859,3.28496740866575
36.29,43.81,860,3.1558385427973157
36.29,43.81,861,3.3450819271043493
36.29,43.81,862,3.3609505875127965
36.29,43.81,863,3.8563001569137327
36.29,43.81,864,4.008151914931023
36.29,43.81,865,4.630138000687886
36.29,43.81,866,5.040633583540796
36.29,43.81,867,5.472212120187157
36.29,43.81,868,6.133451293713765
36.29,43.81,869,6.52442298286025
36.29,43.81,870,7.292388888089045
36.29,43.81,871,7.611480841490609
36.29,43.81,872,8.295187703452754
36.29,43.81,873,8.664452960993009
36.29,43.81,874,8.95702067310208
36.29,43.81,875,9.38906100974392
36.29,43.81,876,9.470414402972326
36.29,43.81,877,9.859983452674
36.29,43.81,878,9.745060748991582
36.29,43.81,879,9.953424995595418
36.29,43.81,880,9.821021064758185
36.29,43.81,881,9.600873840488726
36.29,43.81,882,9.524279642821275
36.29,43.81,883,9.115626766452634
36.29,43.81,884,9.047386394312843
36.29,43.81,885,8.519073417901298
36.29,43.81,886,8.369019842002578
36.29,43.81,887,7.941785326666338
36.29,43.81,888,7.496862019935627
36.29,43.81,889,7.2697229424600085
36.29,43.81,890,6.786568946294629
36.29,43.81,891,6.719316928322051
36.29,43.81,892,6.264628151211825
36.29,43.81,893,6.255816604907507
36.29,43.81,894,6.0304572449037845
36.29,43.81,895,5.83934472360553
36.29,43.81,896,5.90784372286225
36.29,43.81,897,5.7509763926270026
36.29,43.81,898,6.028778985011208
36.29,43.81,899,5.925715193020498
36.29,43.81,900,6.262974372566985
36.29,43.81,901,6.366462671378246
36.29,43.81,902,6.476126162598828
36.29,43.81,903,6.807636208977128
36.29,43.81,904,6.867772637933978
36.29,43.81,905,7.310028141227507
36.29,43.81,906,7.314214234686162
36.29,43.81,907,7.698891491381174
36.29,43.81,908,7.789428469927447
36.29,43.81,909,7.827326795505105
36.29,43.81,910,8.031842980194245
36.29,43.81,911,7.915244903764572
36.29,43.81,912,8.138230609502823
36.29,43.81,913,7.889295754827014
36.29,43.81,914,7.996880008674383
36.29,43.81,915,7.797105734925898
36.29,43.81,916,7.5427564012130315
36.29,43.81,917,7.464536040010614
36.29,43.81,918,7.085958854841618
36.29,43.81,919,7.078407890270995
36.29,43.81,920,6.640160121415683
36.29,43.81,921,6.608218691119722
36.29,43.81,922,6.32577517724272
36.29,43.81,923,6.050957694532572
36.29,43.81,924,6.0179130963163985
36.29,43.81,925,5.751577675730815
36.29,43.81,926,5.922678805491216
36.29,43.81,927,5.7267665053513
36.29,43.81,928,5.996115368472061
36.29,43.81,929,6.067317517085566
36.29,43.81,930,6.190218337533537
36.29,43.81,931,6.589237491610541
36.29,43.81,932,6.778422301262641
36.29,43.81,933,7.416767334290519
36.29,43.81,934,7.687589524556824
36.29,43.81,935,8.410788853243641
36.29,43.81,936,8.910804424982686
36.29,43.81,937,9.425906749811839
36.29,43.81,938,10.169858017629506
36.29,43.81,939,10.647277304635665
36.29,43.81,940,11.509235240504866
36.29,43.81,941,11.932859308929189
36.29,43.81,942,12.733773029285263
36.29,43.81,943,13.234173657978667
36.29,43.81,944,13.67218576179814
36.29,43.81,945,14.263520827675961
36.29,43.81,946,14.516780106320597
36.29,43.81,947,15.08892734344911
36.29,43.81,948,15.16471649276686
36.29,43.81,949,15.568903252216693
36.29,43.81,950,15.634052152607303
36.29,43.81,951,15.609584917826137
36.29,43.81,952,15.723109645423644
36.29,43.81,953,15.495378117483853
36.29,43.81,954,15.59540842490955
36.29,43.81,955,15.219568622661459
36.29,43.81,956,15.20346064914266
36.29,43.81,957,14.88942608139002
36.29,43.81,958,14.535328437913961
36.29,43.81,959,14.375659447244812
36.29,43.81,960,13.936323098713416
36.29,43.81,961,13.88963960587825
36.29,43.81,962,13.433368239367002
36.29,43.81,963,13.40258969764788
36.29,43.81,964,13.137269178176414
36.29,43.81,965,12.891152623936927
36.29,43.81,966,12.893039571369178
36.29,43.81,967,12.661780796279631
36.29,43.81,968,12.861535817242391
36.29,43.81,969,12.681080913605946
36.29,43.81,970,12.945999058135229
36.29,43.81,971,12.986562979654108
36.29,43.81,972,13.046953516213328
36.29,43.81,973,13.346846325860945
36.29,43.81,974,13.396705072878742
36.29,43.81,975,13.853306666752422
36.29,43.81,976,13.899280623520506
36.29,43.81,977,14.35548652783955
36.29,43.81,978,14.549034790522889
36.29,43.81,979,14.722588434782393
36.29,43.81,980,15.095976287577589
36.29,43.81,981,15.181454829234886
36.29,43.81,982,15.639145273122168
36.29,43.81,983,15.656430773757268
36.29,43.81,984,16.060142322691032
36.29,43.81,985,16.18434472328251
36.29,43.81,986,16.27936800136618
36.29,43.81,987,16.57312344619515
36.29,43.81,988,16.586051275343994
36.29,43.81,989,16.986236856599923
36.29,43.81,990,16.96849104417898
36.29,43.81,991,17.366233811169163
36.29,43.81,992,17.51900282017371
36.29,43.81,993,17.681241842315597
36.29,43.81,994,18.08341676777513
36.29,43.81,995,18.246813468174885
36.29,43.81,996,18.838560187850906
36.29,43.81,997,19.050674047832644
36.29,43.81,998,19.71197300952314
36.29,43.81,999,20.15567515634025
36.29,43.81,1000,20.62833844280729
36.29,43.81,1001,21.351184948887013
36.29,43.81,1002,21.835158342373415
36.29,43.81,1003,22.736249966903273
36.29,43.81,1004,23.23488438159544
36.29,43.81,1005,24.148195695025557
36.29,43.81,1006,24.798005593044078
36.29,43.81,1007,25.420144621188108
36.29,43.81,1008,26.226148887716544
36.29,43.81,1009,26.71866909430345
36.29,43.81,1010,27.54711595301116
36.29,43.81,1011,27.887322244914724
36.29,43.81,1012,28.554043412023493
36.29,43.81,1013,28.869099552147766
36.29,43.81,1014,29.070794030412472
36.29,43.81,1015,29.375636423918188
36.29,43.81,1016,29.293704314094335
36.29,43.81,1017,29.484167750306106
36.29,44.06,812,22.14140026185991
36.29,44.06,813,21.73189313958738
36.29,44.06,814,21.802609431106717
36.29,44.06,815,21.61044110538704
36.29,44.06,816,21.467498398007606
36.29,44.06,817,21.538810777089594
36.29,44.06,818,21.399506705685948
36.29,44.06,819,21.695815912564896
36.29,44.06,820,21.519625860957774
36.29,44.06,821,21.81121997832882
36.29,44.06,822,21.818217499849638
36.29,44.06,823,21.843622885782764
36.29,44.06,824,22.043826517248664
36.29,44.06,825,21.98607661310183
36.29,44.06,826,22.30975699771397
36.29,44.06,827,22.101193743206448
36.29,44.06,828,22.29661026249015
36.29,44.06,829,22.141243642268407
36.29,44.06,830,21.937524253317893
36.29,44.06,831,21.84315574440592
36.29,44.06,832,21.4286122348705
36.29,44.06,833,21.338385780852402
36.29,44.06,834,20.66570721308452
36.29,44.06,835,20.35536163433684
36.29,44.06,836,19.662614674831687
36.29,44.06,837,18.901156361905304
36.29,44.06,838,18.240905907015748
36.29,44.06,839,17.265201626233793
36.29,44.06,840,16.631717465379708
36.29,44.06,841,15.446838379751288
36.29,44.06,842,14.66812550204797
36.29,44.06,843,13.562897058354736
36.29,44.06,844,12.45584168091943
36.29,44.06,845,11.52651686072292
36.29,44.06,846,10.36626556875959
36.29,44.06,847,9.638900445934945
36.29,44.06,848,8.454894624360191
36.29,44.06,849,7.773715610291569
36.29,44.06,850,6.862332206501366
36.29,44.06,851,6.042813541962392
36.29,44.06,852,5.4898736980006255
36.29,44.06,853,4.787894007174131
36.29,44.06,854,4.591769796226142
36.29,44.06,855,4.001316402859594
36.29,44.06,856,3.96386517681076
36.29,44.06,857,3.733072396825399
36.29,44.06,858,3.616851998011537
36.29,44.06,859,3.7752765290432
36.29,44.06,860,3.7779687067693715
36.29,44.06,861,4.265320267339728
36.29,44.06,862,4.323262793478531
36.29,44.06,863,4.886211288265265
36.29,44.06,864,5.196193978670038
36.29,44.06,865,5.551070553714736
36.29,44.06,866,6.102675571206753
36.29,44.06,867,6.414402935021437
36.29,44.06,868,7.1225630770909
36.29,44.06,869,7.311233999496924
36.29,44.06,870,7.9152250591232285
36.29,44.06,871,8.179166775091462
36.29,44.06,872,8.405630345645797
36.29,44.06,873,8.753116726825217
36.29,44.06,874,8.793435834722741
36.29,44.06,875,9.172813567720976
36.29,44.06,876,8.986455089932917
36.29,44.06,877,9.181191554495504
36.29,44.06,878,9.014232611886255
36.29,44.06,879,8.800937961261129
36.29,44.06,880,8.712457598716705
36.29,44.06,881,8.332771074862222
36.29,44.06,882,8.31947287914666
36.29,44.06,883,7.778041216070408
36.29,44.06,884,7.664225329764754
36.29,44.06,885,7.242580630529432
36.29,44.06,886,6.834070529415985
36.29,44.06,887,6.613588868962308
36.29,44.06,888,6.166935971027762
36.29,44.06,889,6.151596535608988
36.29,44.06,890,5.671056159685573
36.29,44.06,891,5.677289551025497
36.29,44.06,892,5.429446096328174
36.29,44.06,893,5.24164669924769
36.29,44.06,894,5.280739545944003
36.29,44.06,895,5.123540540292376
36.29,44.06,896,5.417898536148028
36.29,44.06,897,5.257313445340806
36.29,44.06,898,5.583731280880329
36.29,44.06,899,5.646532721023435
36.29,44.06,900,5.750620244240913
36.29,44.06,901,6.054443094105798
36.29,44.06,902,6.127478127295047
36.29,44.06,903,6.61149991330719
36.29,44.06,904,6.595362527122747
36.29,44.06,905,7.017912735046677
36.29,44.06,906,7.1270481961559575
36.29,44.06,907,7.227824237905397
36.29,44.06,908,7.4804484766236
36.29,44.06,909,7.457682837723059
36.29,44.06,910,7.805989278242725
36.29,44.06,911,7.6201459196866175
36.29,44.06,912,7.845958752181847
36.29,44.06,913,7.739089013998823
36.29,44.06,914,7.612907104961009
36.29,44.06,915,7.636220197323219
36.29,44.06,916,7.39040134311308
36.29,44.06,917,7.530264725674671
36.29,44.06,918,7.158421957757122
36.29,44.06,919,7.22775238554817
36.29,44.06,920,7.000014673317386
36.29,44.06,921,6.793516858879354
36.29,44.06,922,6.780697351650554
36.29,44.06,923,6.545148804756822
36.29,44.06,924,6.742432349639563
36.29,44.06,925,6.474418568620292
36.29,44.06,926,6.691788236005079
36.29,44.06,927,6.6527187802649195
36.29,44.06,928,6.670670992663517
36.29,44.06,929,6.91212453772091
36.29,44.06,930,6.953789157450904
36.29,44.06,931,7.443633057103824
36.29,44.06,932,7.475458076000958
36.29,44.06,933,7.99164734340056
36.29,44.06,934,8.242103710694362
36.29,44.06,935,8.532285730326176
36.29,44.06,936,9.021182126365478
36.29,44.06,937,9.278744415323185
36.29,44.06,938,9.947112528176048
36.29,44.06,939,10.115357197141014
36.29,44.06,940,10.722359938249864
36.29,44.06,941,11.015845166873858
36.29,44.06,942,11.300468685886864
36.29,44.06,943,11.735802254288838
36.29,44.06,944,11.893733981431069
36.29,44.06,945,12.419620797133943
36.29,44.06,946,12.406919421470137
36.29,44.06,947,12.799920496332511
36.29,44.06,948,12.852605291394827
36.29,44.06,949,12.876534985856452
36.29,44.06,950,13.038618696787063
36.29,44.06,951,12.918286957335189
36.29,44.06,952,13.168414127532962
36.29,44.06,953,12.889723439870439
36.29,44.06,954,13.03330643671493
36.29,44.06,955,12.859282901283901
36.29,44.06,956,12.684517357152474
36.29,44.06,957,12.68024357605753
36.29,44.06,958,12.42912809760994
36.29,44.06,959,12.586119442598815
36.29,44.06,960,12.252818721601008
36.29,44.06,961,12.38000413614585
36.29,44.06,962,12.226334934557705
36.29,44.06,963,12.106149098656067
36.29,44.06,964,12.187203202747426
36.29,44.06,965,12.047881349011966
36.29,44.06,966,12.338214792900752
36.29,44.06,967,12.154442087505112
36.29,44.06,968,12.441735755971136
36.29,44.06,969,12.45311415968991
36.29,44.06,970,12.497445760206968
36.29,44.06,971,12.737387182949064
36.29,44.06,972,12.74677522631146
36.29,44.06,973,13.171808161780165
36.29,44.06,974,13.105740583648082
36.29,44.06,975,13.491713128016656
36.29,44.06,976,13.581732076673877
36.29,44.06,977,13.684703552741956
36.29,44.06,978,13.964362473926979
