lat,lon,,t2m_pred
36.29,43.31,855,22.282482274513175
36.29,43.31,856,22.161574124119547
36.29,43.31,857,22.42635132381751
36.29,43.31,858,22.292907467035022
36.29,43.31,859,22.659241921354095
36.29,43.31,860,22.699084117856273
36.29,43.31,861,22.74258359948003
36.29,43.31,862,23.014960430974842
36.29,43.31,863,23.042722619122635
36.29,43.31,864,23.392690538223505
36.29,43.31,865,23.2731449795432
36.29,43.31,866,23.576129450545412
36.29,43.31,867,23.47151253514975
36.29,43.31,868,23.28785658690747
36.29,43.31,869,23.25118132264421
36.29,43.31,870,22.891224849198426
36.29,43.31,871,22.78044005142237
36.29,43.31,872,22.135043012170854
36.29,43.31,873,21.857146267838598
36.29,43.31,874,21.128586958176008
36.29,43.31,875,20.291502341762055
36.29,43.31,876,19.586749220906825
36.29,43.31,877,18.559779333038108
36.29,43.31,878,17.799219434845718
36.29,43.31,879,16.537484509122855
36.29,43.31,880,15.692469276474728
36.29,43.31,881,14.460940708381745
36.29,43.31,882,13.198696540853568
36.29,43.31,883,12.158598384571189
36.29,43.31,884,10.89610271189154
36.29,43.31,885,10.007548512421224
36.29,43.31,886,8.730538658998729
36.29,43.31,887,7.9854670709022635
36.29,43.31,888,6.968819364097275
36.29,43.31,889,6.033314921273126
36.29,43.31,890,5.4259997625788206
36.29,43.31,891,4.69391210796973
36.29,43.31,892,4.422575896038655
36.29,43.31,893,3.836653736437981
36.29,43.31,894,3.8418039388597194
36.29,43.31,895,3.618360198516683
36.29,43.31,896,3.5018913571298746
36.29,43.31,897,3.7217390047682706
36.29,43.31,898,3.8071424305823776
36.29,43.31,899,4.326193393578759
36.29,43.31,900,4.486939353900315
36.29,43.31,901,5.179667297008869
36.29,43.31,902,5.57097490550883
36.29,43.31,903,5.984675696329495
36.29,43.31,904,6.640626420083374
36.29,43.31,905,7.061078364276023
36.29,43.31,906,7.809788989912894
36.29,43.31,907,8.093208494368854
36.29,43.31,908,8.802771490316237
36.29,43.31,909,9.108900767682849
36.29,43.31,910,9.341772110417072
36.29,43.31,911,9.729932885847685
36.29,43.31,912,9.80638240131197
36.29,43.31,913,10.147358552143322
36.29,43.31,914,9.973154949429556
36.29,43.31,915,10.190009530589338
36.29,43.31,916,9.983683332692266
36.29,43.31,917,9.699790670302221
36.29,43.31,918,9.581985904616928
36.29,43.31,919,9.177627104375194
36.29,43.31,920,9.076172909048335
36.29,43.31,921,8.509647710198974
36.29,43.31,922,8.394225909572594
36.29,43.31,923,7.92356223971559
36.29,43.31,924,7.448936011322191
36.29,43.31,925,7.217319229311368
36.29,43.31,926,6.776991637837266
36.29,43.31,927,6.715959700126499
36.29,43.31,928,6.2625132514874675
36.29,43.31,929,6.326967186409881
36.29,43.31,930,6.095209859513371
36.29,43.31,931,5.909119017338911
36.29,43.31,932,6.0049466324143435
36.29,43.31,933,5.9192858674980915
36.29,43.31,934,6.22786637917069
36.29,43.31,935,6.146500262714207
36.29,43.31,936,6.573214264730357
36.29,43.31,937,6.682178259756926
36.29,43.31,938,6.804479521000623
36.29,43.31,939,7.166833598799647
36.29,43.31,940,7.297835514805094
36.29,43.31,941,7.766989276015943
36.29,43.31,942,7.785831356713837
36.29,43.31,943,8.250178861292373
36.29,43.31,944,8.334109327688939
36.29,43.31,945,8.370720622019194
36.29,43.31,946,8.59076263688426
36.29,43.31,947,8.528747341050458
36.29,43.31,948,8.76177986980405
36.29,43.31,949,8.51043268482068
36.29,43.31,950,8.68070139303098
36.29,43.31,951,8.457658312839206
36.29,43.31,952,8.185862339109269
36.29,43.31,953,8.107627584572056
36.29,43.31,954,7.768768448635777
36.29,43.31,955,7.757074909276502
36.29,43.31,956,7.302850842580657
36.29,43.31,957,7.320564082247564
36.29,43.31,958,7.002233475886619
36.29,43.31,959,6.697619432171688
36.29,43.31,960,6.652326919646914
36.29,43.31,961,6.413443403144905
36.29,43.31,962,6.567968561575443
36.29,43.31,963,6.34336976881985
36.29,43.31,964,6.649311328454543
36.29,43.31,965,6.671180128545789
36.29,43.31,966,6.750469836655938
36.29,43.31,967,7.123126577882662
36.29,43.31,968,7.325471107909401
36.29,43.31,969,7.932945626364816
36.29,43.31,970,8.161009556695122
36.29,43.31,971,8.907221966068086
36.29,43.31,972,9.345122626986203
36.29,43.31,973,9.804963152534016
36.29,43.31,974,10.512380759371679
36.29,43.31,975,10.99461989443762
36.29,43.31,976,11.819541000634764
36.29,43.31,977,12.196733048762212
36.29,43.31,978,13.019761209941688
36.29,43.31,979,13.460156955955409
36.29,43.31,980,13.848199027053193
36.29,43.31,981,14.411576634699976
36.29,43.31,982,14.681540783268629
36.29,43.31,983,15.23178544183243
36.29,43.31,984,15.279379374852851
36.29,43.31,985,15.726785779372737
36.29,43.31,986,15.7555841989068
36.29,43.56,808,22.629235651594733
36.29,43.56,809,21.99038542305086
36.29,43.56,810,21.76169471416454
36.29,43.56,811,21.375323035539736
36.29,43.56,812,20.985189233792152
36.29,43.56,813,20.856900257685187
36.29,43.56,814,20.51650818593052
36.29,43.56,815,20.63212235808324
36.29,43.56,816,20.349877881270455
36.29,43.56,817,20.490891359598393
36.29,43.56,818,20.47457934276286
36.29,43.56,819,20.4417629045264
36.29,43.56,820,20.644998826915902
36.29,43.56,821,20.597742086780517
36.29,43.56,822,20.956354380037755
36.29,43.56,823,20.856448069749728
36.29,43.56,824,21.11018508884002
36.29,43.56,825,21.129895882966235
36.29,43.56,826,21.051432606640788
36.29,43.56,827,21.12468933709959
36.29,43.56,828,20.862888007083836
36.29,43.56,829,20.924640691748298
36.29,43.56,830,20.45027555528095
36.29,43.56,831,20.25904599221779
36.29,43.56,832,19.772590142403622
36.29,43.56,833,19.138059118577385
36.29,43.56,834,18.618352753745242
36.29,43.56,835,17.74106935698794
36.29,43.56,836,17.180189422546025
36.29,43.56,837,16.091991162523104
36.29,43.56,838,15.31182891430664
36.29,43.56,839,14.27715373793794
36.29,43.56,840,13.150206949129611
36.29,43.56,841,12.207837715240235
36.29,43.56,842,10.990063081377722
36.29,43.56,843,10.181401466404582
36.29,43.56,844,8.946487491309256
36.29,43.56,845,8.126607792979728
36.29,43.56,846,7.1625441033425545
36.29,43.56,847,6.217159467490168
36.29,43.56,848,5.565181872636931
36.29,43.56,849,4.7418047271038475
36.29,43.56,850,4.424134199064479
36.29,43.56,851,3.7669881765941504
36.29,43.56,852,3.5996814209526455
36.29,43.56,853,3.3491762789825685
36.29,43.56,854,3.163026281442516
36.29,43.56,855,3.299556965611405
36.29,43.56,856,3.276892327012227
36.29,43.56,857,3.7548450914736655
36.29,43.56,858,3.8711633046027103
36.29,43.56,859,4.438755450372675
36.29,43.56,860,4.8692613607974735
36.29,43.56,861,5.2963847391100565
36.29,43.56,862,5.966421055147004
36.29,43.56,863,6.387579860187428
36.29,43.56,864,7.212111838098073
36.29,43.56,865,7.572726916228751
36.29,43.56,866,8.27992134261715
36.29,43.56,867,8.745578668257169
36.29,43.56,868,9.106260171321848
36.29,43.56,869,9.613620231332098
36.29,43.56,870,9.783549423089719
36.29,43.56,871,10.27806122511737
36.29,43.56,872,10.24141592851943
36.29,43.56,873,10.497108381577533
36.29,43.56,874,10.471094444339728
36.29,43.56,875,10.31468253987486
36.29,43.56,876,10.294537256725508
36.29,43.56,877,9.941409483190023
36.29,43.56,878,9.931620605043358
36.29,43.56,879,9.42280558168321
36.29,43.56,880,9.250552037529308
36.29,43.56,881,8.851319720133851
36.29,43.56,882,8.385074899868544
36.29,43.56,883,8.125093339255447
36.29,43.56,884,7.606551291351467
36.29,43.56,885,7.507935213728711
36.29,43.56,886,6.986776268499673
36.29,43.56,887,6.876346081979575
36.29,43.56,888,6.608695570234705
36.29,43.56,889,6.337467069518151
36.29,43.56,890,6.32792741625795
36.29,43.56,891,6.105833995278449
36.29,43.56,892,6.339155775960542
36.29,43.56,893,6.174145779516209
36.29,43.56,894,6.4323911547003885
36.29,43.56,895,6.534212011872464
36.29,43.56,896,6.621828554922121
36.29,43.56,897,6.9497337288380425
36.29,43.56,898,7.03387355214617
36.29,43.56,899,7.533648167434542
36.29,43.56,900,7.588222187065618
36.29,43.56,901,8.013763987960857
36.29,43.56,902,8.226980105052652
36.29,43.56,903,8.368360919543983
36.29,43.56,904,8.692573256702786
36.29,43.56,905,8.717602230647325
36.29,43.56,906,9.106657286694096
36.29,43.56,907,9.004334610753157
36.29,43.56,908,9.233660703464269
36.29,43.56,909,9.219389795029343
36.29,43.56,910,9.110978996806415
36.29,43.56,911,9.172685435442297
36.29,43.56,912,8.932397000819337
36.29,43.56,913,9.063221328818647
36.29,43.56,914,8.719334940218744
36.29,43.56,915,8.732726871430765
36.29,43.56,916,8.53621851069492
36.29,43.56,917,8.28619180404043
36.29,43.56,918,8.252477331713521
36.29,43.56,919,7.967019916878586
36.29,43.56,920,8.105351020973648
36.29,43.56,921,7.822372954571158
36.29,43.56,922,7.949090739355144
36.29,43.56,923,7.915673195047425
36.29,43.56,924,7.874273653938534
36.29,43.56,925,8.089058487465289
36.29,43.56,926,8.085056349691191
36.29,43.56,927,8.52985135171921
36.29,43.56,928,8.569618067320707
36.29,43.56,929,9.026126215776872
36.29,43.56,930,9.320087997061997
36.29,43.56,931,9.594269543109549
36.29,43.56,932,10.103805667981128
36.29,43.56,933,10.3653220351326
36.29,43.56,934,11.038879653242512
36.29,43.56,935,11.26423203507722
36.29,43.56,936,11.858016264639607
36.29,43.56,937,12.237245509126657
36.29,43.56,938,12.54252032322785
36.29,43.56,939,13.028395252881506
36.29,43.56,940,13.212503694600517
36.29,43.56,941,13.757456299222115
36.29,43.56,942,13.807005149015964
36.29,43.56,943,14.183098296132481
36.29,43.56,944,14.30919687600253
36.29,43.56,945,14.333277999997325
36.29,43.56,946,14.517966780330315
36.29,43.56,947,14.389408057634872
36.29,43.56,948,14.61890125919519
36.29,43.56,949,14.358799021953857
36.29,43.56,950,14.439302573114498
36.29,43.56,951,14.291534221685843
36.29,43.56,952,14.070317783781121
36.29,43.56,953,14.044117153845665
36.29,43.56,954,13.74374947804635
36.29,43.56,955,13.843901087901141
36.29,43.56,956,13.498950257078045
36.29,43.56,957,13.539731797759718
36.29,43.56,958,13.396624408594722
36.29,43.56,959,13.222390678255909
36.29,43.56,960,13.28221759395912
36.29,43.56,961,13.10257028433836
36.29,43.56,962,13.35288218640633
36.29,43.56,963,13.181579652076675
36.29,43.56,964,13.413069080381154
36.29,43.56,965,13.471059898999421
36.29,43.56,966,13.5016452980794
36.29,43.56,967,13.763580411044547
36.29,43.56,968,13.777362627658512
36.29,43.56,969,14.207129556532472
36.29,43.56,970,14.196865601305067
36.29,43.56,971,14.567539037165513
36.29,43.56,972,14.740537767567949
36.29,43.56,973,14.8608217468311
36.29,43.56,974,15.187229204894312
36.29,43.56,975,15.241540249076625
36.29,43.56,976,15.69031374134656
36.29,43.56,977,15.68099028417361
36.29,43.56,978,16.03888650652448
36.29,43.56,979,16.190453473050667
36.29,43.56,980,16.286223042485943
36.29,43.56,981,16.590886168693263
36.29,43.56,982,16.632114379157578
36.29,43.56,983,17.082148550857227
36.29,43.56,984,17.09365633828915
36.29,43.56,985,17.49649199429395
36.29,43.56,986,17.720739706836998
36.29,43.56,987,17.919472057919123
36.29,43.56,988,18.35867460106043
36.29,43.56,989,18.565953782859403
36.29,43.56,990,19.212057101070698
36.29,43.56,991,19.446710238971978
36.29,43.56,992,20.095406786188143
36.29,43.56,993,20.582531941650654
36.29,43.56,994,21.054250447909535
36.29,43.56,995,21.76860678482009
36.29,43.56,996,22.244450337018964
36.29,43.56,997,23.1432084915193
36.29,43.56,998,23.605005207406215
36.29,43.56,999,24.445752413376574
36.29,43.56,1000,25.0805865577262
36.29,43.56,1001,25.64707094114089
36.29,43.56,1002,26.395601982945152
36.29,43.56,1003,26.838622300387712
36.29,43.56,1004,27.63265406917668
36.29,43.56,1005,27.91464136360333
36.29,43.56,1006,28.499220914898153
36.29,43.56,1007,28.80228688013682
36.29,43.56,1008,28.96426492996456
36.29,43.56,1009,29.240530080437576
36.29,43.56,1010,29.15056916018097
36.29,43.81,812,14.137906740659652
36.29,43.81,813,13.057082450298132
36.29,43.81,814,12.161513455045485
36.29,43.81,815,10.989690507219175
36.29,43.81,816,10.242813869997859
36.29,43.81,817,9.040295860114098
36.29,43.81,818,8.296419457572966
36.29,43.81,819,7.376383630035468
36.29,43.81,820,6.494934850512616
36.29,43.81,821,5.898852763614935
36.29,43.81,822,5.121364678142758
36.29,43.81,823,4.8560501268680145
36.29,43.81,824,4.212534696130447
36.29,43.81,825,4.0933988389111455
36.29,43.81,826,3.8505253592631625
36.29,43.81,827,3.684076625798621
36.29,43.81,828,3.825359830302993
36.29,43.81,829,3.7916443899894503
36.29,43.81,830,4.260481519418121
36.29,43.81,831,4.325813646282377
36.29,43.81,832,4.875287873008364
36.29,43.81,833,5.246986006088816
36.29,43.81,834,5.628751708361911
36.29,43.81,835,6.2413635492833315
36.29,43.81,836,6.593609741136515
36.29,43.81,837,7.356807739772901
36.29,43.81,838,7.621051189329412
36.29,43.81,839,8.272595011892053
36.29,43.81,840,8.650589645683134
36.29,43.81,841,8.946345385201054
36.29,43.81,842,9.386377891748445
36.29,43.81,843,9.48729477466258
36.29,43.81,844,9.930072224826038
36.29,43.81,845,9.816011496891628
36.29,43.81,846,10.043794652698516
36.29,43.81,847,9.965860219494198
36.29,43.81,848,9.787290120621838
36.29,43.81,849,9.748469800550417
36.29,43.81,850,9.379592431270456
36.29,43.81,851,9.374566983508357
36.29,43.81,852,8.846630265482682
36.29,43.81,853,8.705091858081392
36.29,43.81,854,8.311441056924668
36.29,43.81,855,7.878014339554918
36.29,43.81,856,7.650490946383773
36.29,43.81,857,7.162291482665079
36.29,43.81,858,7.108441595584107
36.29,43.81,859,6.60120129844114
36.29,43.81,860,6.5468875405138345
36.29,43.81,861,6.302116057622566
36.29,43.81,862,6.072656306215979
36.29,43.81,863,6.096160866939737
36.29,43.81,864,5.8968367304171245
36.29,43.81,865,6.159611964695097
36.29,43.81,866,5.98608898327209
36.29,43.81,867,6.2717021437425124
36.29,43.81,868,6.362295624319566
36.29,43.81,869,6.4533053744799105
36.29,43.81,870,6.772796896204937
36.29,43.81,871,6.836417298336308
36.29,43.81,872,7.321807073329095
36.29,43.81,873,7.324755916410913
36.29,43.81,874,7.736514764856263
36.29,43.81,875,7.900475952508696
36.29,43.81,876,8.011402831632239
36.29,43.81,877,8.298459841208429
36.29,43.81,878,8.2801023622787
36.29,43.81,879,8.638374341450902
36.29,43.81,880,8.474902077892908
36.29,43.81,881,8.688001834307453
36.29,43.81,882,8.629119880082508
36.29,43.81,883,8.50179404904841
36.29,43.81,884,8.544396296535883
36.29,43.81,885,8.28472461350807
36.29,43.81,886,8.414001530429701
36.29,43.81,887,8.042576809717598
36.29,43.81,888,8.076760863909712
36.29,43.81,889,7.875015790390073
36.29,43.81,890,7.6467005465274465
36.29,43.81,891,7.634636129989511
36.29,43.81,892,7.369564254504054
36.29,43.81,893,7.54406049126297
36.29,43.81,894,7.268201713777321
36.29,43.81,895,7.446415066061643
36.29,43.81,896,7.433734461924132
36.29,43.81,897,7.434658728439127
36.29,43.81,898,7.685873404530895
36.29,43.81,899,7.7109045161302205
36.29,43.81,900,8.194258982085563
36.29,43.81,901,8.237344227185773
36.29,43.81,902,8.735586244928271
36.29,43.81,903,9.03496367511514
36.29,43.81,904,9.331143364420683
36.29,43.81,905,9.85247084166744
36.29,43.81,906,10.11487578044744
36.29,43.81,907,10.796239437720695
36.29,43.81,908,10.992509796268365
36.29,43.81,909,11.594977829538342
36.29,43.81,910,11.946927828859723
36.29,43.81,911,12.242843971965586
36.29,43.81,912,12.711424705867298
36.29,43.81,913,12.87046463861542
36.29,43.81,914,13.401152035045637
36.29,43.81,915,13.404070192869899
36.29,43.81,916,13.776320021530363
36.29,43.81,917,13.867981894103036
36.29,43.81,918,13.881105141416903
36.29,43.81,919,14.052483812636083
36.29,43.81,920,13.908286083746608
36.29,43.81,921,14.13809348718036
36.29,43.81,922,13.850646452518628
36.29,43.81,923,13.950721569969115
36.29,43.81,924,13.79536635720988
36.29,43.81,925,13.592686987229115
36.29,43.81,926,13.584453845899969
36.29,43.81,927,13.300597505408355
36.29,43.81,928,13.43315528923846
36.29,43.81,929,13.091967594403478
36.29,43.81,930,13.181550649255295
36.29,43.81,931,13.057371306817217
36.29,43.81,932,12.924717711508745
36.29,43.81,933,13.021427702039983
36.29,43.81,934,12.872543242056693
36.29,43.81,935,13.164445608932478
36.29,43.81,936,13.000764085283837
36.29,43.81,937,13.279477640426565
36.29,43.81,938,13.349427471450845
36.29,43.81,939,13.409426220627754
36.29,43.81,940,13.691217678161793
36.29,43.81,941,13.714347435486186
36.29,43.81,942,14.160491874108018
36.29,43.81,943,14.129531609450265
36.29,43.81,944,14.516783189380268
36.29,43.81,945,14.669602355662533
36.29,43.81,946,14.78654140325079
36.29,43.81,947,15.100312558115935
36.29,43.81,948,15.132617413805852
36.29,43.81,949,15.568390874334728
36.29,43.81,950,15.511748249661908
36.29,43.81,951,15.863053224814891
36.29,43.81,952,15.975325212260765
36.29,43.81,953,16.053174947713345
36.29,43.81,954,16.335527506328127
36.29,43.81,955,16.35020074263651
36.29,43.81,956,16.787896023399597
36.29,43.81,957,16.75789851433354
36.29,43.81,958,17.16491327562688
36.29,43.81,959,17.365263854612778
36.29,43.81,960,17.565649793499034
36.29,43.81,961,18.00572891642807
36.29,43.81,962,18.212597991368757
36.29,43.81,963,18.874732939659935
36.29,43.81,964,19.097688714319276
36.29,43.81,965,19.78098640646821
36.29,43.81,966,20.27441395197548
36.29,43.81,967,20.77693490375613
36.29,43.81,968,21.519467580172915
36.29,43.81,969,22.01960311489522
36.29,43.81,970,22.95581712737859
36.29,43.81,971,23.4234674749487
36.29,43.81,972,24.31199699611435
36.29,43.81,973,24.961558227538177
36.29,43.81,974,25.562244706599603
36.29,43.81,975,26.33718114664059
36.29,43.81,976,26.797531120096586
36.29,43.81,977,27.6169675152774
36.29,43.81,978,27.88788950566434
36.29,43.81,979,28.49879722689942
36.29,43.81,980,28.791034687489763
36.29,43.81,981,28.95808054234535
36.29,43.81,982,29.228635682090538
36.29,43.81,983,29.121564715437817
36.29,43.81,984,29.32023690564091
36.29,43.81,985,28.92855247087006
36.29,43.81,986,28.848069457582625
36.29,43.81,987,28.43444748199333
36.29,43.81,988,27.89639535226692
36.29,43.81,989,27.478380331683915
36.29,43.81,990,26.71516611663246
36.29,43.81,991,26.305736003249628
36.29,43.81,992,25.368898678273734
36.29,43.81,993,24.820003656797354
36.29,43.81,994,24.02699442562638
36.29,43.81,995,23.20899767806134
36.29,43.81,996,22.618717049386568
36.29,43.81,997,21.79670803556842
36.29,43.81,998,21.445098846528047
36.29,43.81,999,20.683061320994582
36.29,43.81,1000,20.423463818197494
36.29,43.81,1001,20.028937075717277
36.29,43.81,1002,19.710552279111642
36.29,43.81,1003,19.710378491479588
36.29,43.81,1004,19.55599275275533
36.29,43.81,1005,19.934502186518973
36.29,43.81,1006,19.94837491587606
36.29,43.81,1007,20.492502651682965
36.29,43.81,1008,20.910715399987726
36.29,43.81,1009,21.394935782341754
36.29,43.81,1010,22.16822747333187
36.29,43.81,1011,22.73979787572109
36.29,43.81,1012,23.779501000356124
36.29,43.81,1013,24.374124173577343
36.29,43.81,1014,25.40486881879644
36.29,44.06,812,22.129798789258352
36.29,44.06,813,21.722415057065476
36.29,44.06,814,21.795395104148533
36.29,44.06,815,21.607496260408777
36.29,44.06,816,21.466951792309736
36.29,44.06,817,21.543500853063613
36.29,44.06,818,21.406695257424243
36.29,44.06,819,21.710038639719787
36.29,44.06,820,21.53877708316255
36.29,44.06,821,21.83535697381887
36.29,44.06,822,21.8491194229386
36.29,44.06,823,21.879045191392866
36.29,44.06,824,22.086089729587194
36.29,44.06,825,22.031787525863212
36.29,44.06,826,22.362672060324705
36.29,44.06,827,22.158321608647036
36.29,44.06,828,22.357038492841976
36.29,44.06,829,22.205723902589526
36.29,44.06,830,22.002756159618635
36.29,44.06,831,21.91040732468098
36.29,44.06,832,21.49347412320938
36.29,44.06,833,21.403667872059938
36.29,44.06,834,20.72757369814346
36.29,44.06,835,20.412188362306456
36.29,44.06,836,19.714602158796513
36.29,44.06,837,18.94463765137069
36.29,44.06,838,18.276986442151966
36.29,44.06,839,17.289527477664677
36.29,44.06,840,16.647380121613807
36.29,44.06,841,15.45051160761027
36.29,44.06,842,14.658918015407409
36.29,44.06,843,13.541954296083937
36.29,44.06,844,12.42063609628889
36.29,44.06,845,11.47946421127191
36.29,44.06,846,10.304464168854908
36.29,44.06,847,9.567002273160213
36.29,44.06,848,8.371204684927365
36.29,44.06,849,7.679004304996402
36.29,44.06,850,6.759395102244069
36.29,44.06,851,5.930719121533439
36.29,44.06,852,5.372537779954344
36.29,44.06,853,4.663778998086826
36.29,44.06,854,4.466718828387219
36.29,44.06,855,3.8746198517761847
36.29,44.06,856,3.837045283813037
36.29,44.06,857,3.609421250276526
36.29,44.06,858,3.495664132915401
36.29,44.06,859,3.660415341012797
36.29,44.06,860,3.667565147491416
36.29,44.06,861,4.164613969502454
36.29,44.06,862,4.230682999996311
36.29,44.06,863,4.8021829787763615
36.29,44.06,864,5.122703909669937
36.29,44.06,865,5.485933744109534
36.29,44.06,866,6.048140529993242
36.29,44.06,867,6.366893052453108
36.29,44.06,868,7.085563164136152
36.29,44.06,869,7.281418102592465
36.29,44.06,870,7.891309646047853
36.29,44.06,871,8.161522698817455
36.29,44.06,872,8.39059283359991
36.29,44.06,873,8.741630470022873
36.29,44.06,874,8.780831473326506
36.29,44.06,875,9.161723563113112
36.29,44.06,876,8.972964274707454
36.29,44.06,877,9.16370580425733
36.29,44.06,878,8.993098596756633
36.29,44.06,879,8.772752992070531
36.29,44.06,880,8.678706633721612
36.29,44.06,881,8.289587399613252
36.29,44.06,882,8.270530884775996
36.29,44.06,883,7.720677209747167
36.29,44.06,884,7.598270652774959
36.29,44.06,885,7.169941039237846
36.29,44.06,886,6.752991988977369
36.29,44.06,887,6.527248065756616
36.29,44.06,888,6.073153366472685
36.29,44.06,889,6.055681729108311
36.29,44.06,890,5.571882831009175
36.29,44.06,891,5.576085549908223
36.29,44.06,892,5.329333845630112
36.29,44.06,893,5.14187515667178
36.29,44.06,894,5.1852469780756305
36.29,44.06,895,5.030646704927287
36.29,44.06,896,5.3331366173932135
36.29,44.06,897,5.1794993754926235
36.29,44.06,898,5.513756157279403
36.29,44.06,899,5.5869133975212915
36.29,44.06,900,5.699749031186558
36.29,44.06,901,6.015175294376149
36.29,44.06,902,6.096855278379957
36.29,44.06,903,6.593618175469134
36.29,44.06,904,6.587482795009114
36.29,44.06,905,7.019297002891285
36.29,44.06,906,7.138555990906797
36.29,44.06,907,7.2462087383365485
36.29,44.06,908,7.506989717644707
36.29,44.06,909,7.487954567517615
36.29,44.06,910,7.8427676693774035
36.29,44.06,911,7.65955557185139
36.29,44.06,912,7.886339508843122
36.29,44.06,913,7.780616560116783
36.29,44.06,914,7.651906301379771
36.29,44.06,915,7.673808091968933
36.29,44.06,916,7.422256183593767
36.29,44.06,917,7.559529153768855
36.29,44.06,918,7.181836025018045
36.29,44.06,919,7.244500329452071
36.29,44.06,920,7.011319040912008
36.29,44.06,921,6.79691973719992
36.29,44.06,922,6.7786666084217195
36.29,44.06,923,6.534806758354204
36.29,44.06,924,6.728416241693129
36.29,44.06,925,6.454969734631947
36.29,44.06,926,6.667555195793867
36.29,44.06,927,6.626309106159356
36.29,44.06,928,6.640892937045603
36.29,44.06,929,6.882557461501634
36.29,44.06,930,6.922481199183929
36.29,44.06,931,7.415936290040003
36.29,44.06,932,7.450098750507893
36.29,44.06,933,7.969516946843916
36.29,44.06,934,8.225806007047002
36.29,44.06,935,8.52038085148621
36.29,44.06,936,9.016766631494036
36.29,44.06,937,9.27916542170686
36.29,44.06,938,9.956825624729989
36.29,44.06,939,10.132025018643457
36.29,44.06,940,10.74567625214126
36.29,44.06,941,11.047118620609309
36.29,44.06,942,11.336906169342027
36.29,44.06,943,11.77912960661386
36.29,44.06,944,11.939950925227594
36.29,44.06,945,12.471898593327172
36.29,44.06,946,12.461736944493452
36.29,44.06,947,12.855922477340956
36.29,44.06,948,12.910215880475612
36.29,44.06,949,12.932265727231664
36.29,44.06,950,13.093707947643018
36.29,44.06,951,12.96846711642701
36.29,44.06,952,13.216814846996684
36.29,44.06,953,12.933006405493948
36.29,44.06,954,13.070515558156448
36.29,44.06,955,12.891443361402224
36.29,44.06,956,12.708923107182066
36.29,44.06,957,12.699070978814689
36.29,44.06,958,12.439172914142308
36.29,44.06,959,12.591666296861618
36.29,44.06,960,12.25173969168646
36.29,44.06,961,12.372571446156913
36.29,44.06,962,12.214782363380092
36.29,44.06,963,12.088922858120462
36.29,44.06,964,12.16754111607371
36.29,44.06,965,12.02351858206501
36.29,44.06,966,12.314226226062436
36.29,44.06,967,12.129318796916968
36.29,44.06,968,12.416181240464851
36.29,44.06,969,12.42959541372832
36.29,44.06,970,12.474440236544535
36.29,44.06,971,12.717964565487268
36.29,44.06,972,12.728312151029606
36.29,44.06,973,13.158845658330108
36.29,44.06,974,13.096081200408321
36.29,44.06,975,13.485242695914703
36.29,44.06,976,13.580000377129931
36.29,44.06,977,13.68520397036372
36.29,44.06,978,13.969148493076776
36.29,44.06,979,14.00205201787917
